time,frequency,confidence
115.95,233.304,0.347523
115.96,235.263,0.610454
115.97,234.225,0.629003
115.98,233.647,0.70884
115.99,234.767,0.764886
116,235.279,0.703343
116.01,235.827,0.684936
116.02,235.597,0.72646
116.03,235.546,0.648614
116.04,235.35,0.414879
116.05,226.54,0.103908
116.06,174.969,0.142988
116.07,171.413,0.359833
116.08,172.793,0.207915
116.09,346.847,0.173881
116.1,171.948,0.284414
116.11,265.988,0.278788
116.12,265.095,0.277154
116.13,262.577,0.397677
116.14,259.744,0.489483
116.15,257.081,0.644042
116.16,258.534,0.739764
116.17,258.854,0.411126
116.18,172.782,0.308351
116.19,260.288,0.318859
116.2,261.291,0.514396
116.21,262.541,0.516586
116.22,261.441,0.464401
116.23,260.424,0.431941
116.24,263.378,0.552498
116.25,265.44,0.735703
116.26,265.694,0.729879
116.27,265.694,0.739054
116.28,265.605,0.774339
116.29,264.1,0.774822
116.3,264.914,0.758899
116.31,265.157,0.786481
116.32,263.197,0.780189
116.33,262.656,0.762252
116.34,263.967,0.744503
116.35,262.466,0.644296
116.36,261.66,0.582152
116.37,262.931,0.638169
116.38,263.233,0.71924
116.39,261.84,0.731193
116.4,261.595,0.641585
116.41,264.304,0.539017
116.42,262.285,0.40261
116.43,225.272,0.358692
116.44,222.812,0.298848
116.45,261.216,0.653706
116.46,259.867,0.757529
116.47,260.71,0.771835
116.48,261.499,0.77433
116.49,259.893,0.685909
116.5,261.517,0.741741
116.51,262.913,0.690615
116.52,263.566,0.797726
116.53,262.959,0.837139
116.54,261.234,0.864782
116.55,261.996,0.897859
116.56,260.181,0.861798
116.57,260.328,0.859937
116.58,261.074,0.833474
116.59,260.586,0.78062
116.6,259.609,0.774148
116.61,259.734,0.810442
116.62,260.171,0.797987
116.63,259.93,0.774791
116.64,260.334,0.461604
116.65,224.139,0.37031
116.66,224.826,0.320204
116.67,260.998,0.550836
116.68,260.327,0.552927
116.69,258.884,0.615049
116.7,260.428,0.275202
116.71,157.238,0.484955
116.72,156.519,0.514015
116.73,159.534,0.386997
116.74,163.695,0.528951
116.75,165.054,0.488677
116.76,166.085,0.167674
116.77,290.219,0.493908
116.78,291.241,0.556334
116.79,293.817,0.425475
116.8,293.892,0.428563
116.81,292.87,0.320351
116.82,293.889,0.332784
116.83,294.311,0.295577
116.84,293.466,0.322681
116.85,291.036,0.386236
116.86,293.002,0.464593
116.87,293.744,0.56329
116.88,297.559,0.303799
116.89,298.805,0.490867
116.9,295.027,0.328759
116.91,446.31,0.369545
116.92,294.547,0.397282
116.93,148.05,0.42099
116.94,151.656,0.384985
116.95,159.229,0.395741
116.96,161.271,0.485643
116.97,162.775,0.488497
116.98,164.795,0.446174
116.99,164.648,0.444499
117,288.094,0.391555
117.01,286.426,0.506489
117.02,285.549,0.468135
117.03,284.194,0.519256
117.04,280.648,0.440063
117.05,278.983,0.612543
117.06,280.671,0.7114
117.07,280.69,0.614047
117.08,273.356,0.401732
117.09,268.699,0.462017
117.1,265.159,0.653909
117.11,262.774,0.503997
117.12,261.241,0.347223
117.13,257.285,0.277963
117.14,236.12,0.546535
117.15,235.272,0.709768
117.16,234.453,0.815882
117.17,233.436,0.814849
117.18,232.754,0.762879
117.19,231.707,0.727778
117.2,232.569,0.644539
117.21,232.687,0.662936
117.22,233.091,0.721099
117.23,232.146,0.607868
117.24,232.739,0.748218
117.25,232.835,0.758509
117.26,232.635,0.703396
117.27,234.128,0.696529
117.28,235.232,0.659962
117.29,236.034,0.579725
117.3,234.857,0.487853
117.31,233.915,0.668789
117.32,233.37,0.598341
117.33,233.987,0.601159
117.34,236.397,0.575265
117.35,235.111,0.637319
117.36,234.934,0.648852
117.37,233.521,0.621014
117.38,231.062,0.383732
117.39,232.414,0.448008
117.4,229.451,0.263028
117.41,225.915,0.316545
117.42,224.593,0.290504
117.43,221.967,0.407347
117.44,219.002,0.325529
117.45,219.338,0.504188
117.46,221.705,0.688363
117.47,225.754,0.644488
117.48,224.491,0.797207
117.49,224.902,0.724045
117.5,224.113,0.672887
117.51,222.681,0.637928
117.52,221.209,0.589281
117.53,221.528,0.456724
117.54,175.815,0.653362
117.55,175.176,0.480469
117.56,57.911,0.302006
117.57,222.631,0.39876
117.58,222.498,0.497314
117.59,220.61,0.497244
117.6,218.082,0.483292
117.61,217.409,0.506031
117.62,217.516,0.553276
117.63,219.336,0.51016
117.64,220.304,0.515039
117.65,222.383,0.63643
117.66,221.575,0.59856
117.67,222.373,0.574459
117.68,174.814,0.489069
117.69,221.492,0.377956
117.7,221.677,0.525952
117.71,175.635,0.440625
117.72,222.149,0.570142
117.73,221.503,0.568498
117.74,222.367,0.59806
117.75,222.895,0.540215
117.76,221.769,0.605313
117.77,220.991,0.747846
117.78,221.746,0.742046
117.79,220.943,0.807837
117.8,221.944,0.742919
117.81,221.811,0.721765
117.82,222.049,0.649937
117.83,221.684,0.567144
117.84,220.731,0.547696
117.85,218.306,0.384867
117.86,217.356,0.320882
117.87,218.127,0.476342
117.88,220.575,0.61209
117.89,220.914,0.772661
117.9,221.438,0.757168
117.91,221.892,0.714012
117.92,222.997,0.71277
117.93,222.561,0.765139
117.94,221.432,0.809683
117.95,221.058,0.833869
117.96,220.957,0.830636
117.97,220.907,0.823733
117.98,221.611,0.754109
117.99,218.569,0.503745
118,219.202,0.248154
118.01,176.997,0.362645
118.02,174.887,0.264525
118.03,174.597,0.577936
118.04,174.773,0.277668
118.05,116.266,0.241272
118.06,236.415,0.30034
118.07,236.436,0.343958
118.08,235.643,0.280118
118.09,234.538,0.424724
118.1,234.663,0.484661
118.11,234.002,0.530641
118.12,233.744,0.567113
118.13,232.686,0.549331
118.14,232.942,0.429619
118.15,231.276,0.566987
118.16,231.597,0.586678
118.17,231.537,0.7395
118.18,232.258,0.695087
118.19,232.411,0.540072
118.2,231.572,0.435707
118.21,116.354,0.565532
118.22,117.072,0.713502
118.23,117.452,0.525
118.24,116.922,0.333634
118.25,172.757,0.402255
118.26,172.187,0.466719
118.27,171.801,0.45989
118.28,173.035,0.609292
118.29,174.586,0.565289
118.3,175.524,0.531221
118.31,115.648,0.46567
118.32,115.704,0.521603
118.33,174.493,0.542296
118.34,116.417,0.412581
118.35,116.59,0.383179
118.36,116.226,0.459262
118.37,232.278,0.534521
118.38,227.989,0.411812
118.39,227.403,0.590628
118.4,223.616,0.656092
118.41,221.008,0.637902
118.42,220.022,0.617563
118.43,220.157,0.484442
118.44,217.436,0.370913
118.45,212.686,0.45641
118.46,210.308,0.591937
118.47,213.007,0.265673
118.48,203.419,0.327265
118.49,199.776,0.53033
118.5,176.738,0.476813
118.51,190.543,0.293842
118.52,186.856,0.220072
118.53,190.409,0.408209
118.54,196.262,0.445445
118.55,196.913,0.508735
118.56,198.278,0.670009
118.57,198.684,0.65579
118.58,195.904,0.528528
118.59,193.655,0.309235
118.6,180.293,0.232552
118.61,176.527,0.521449
118.62,119.476,0.290041
118.63,118.819,0.170183
118.64,174.591,0.071359
118.65,176.411,0.305098
118.66,183.801,0.345099
118.67,186.788,0.317529
118.68,193.623,0.62403
118.69,194.071,0.432318
118.7,194.132,0.570418
118.71,195.475,0.467798
118.72,194.801,0.543324
118.73,196.547,0.580814
118.74,197.018,0.638481
118.75,196.419,0.412701
118.76,199.239,0.30169
118.77,198.6,0.280417
118.78,198.055,0.263916
118.79,261.51,0.208074
118.8,261.145,0.362501
118.81,197.083,0.318254
118.82,65.315,0.655599
118.83,65.193,0.567791
118.84,64.891,0.666754
118.85,64.85,0.18826
118.86,195.458,0.272411
118.87,196.296,0.350153
118.88,196.038,0.370409
118.89,195.532,0.36303
118.9,65.062,0.545735
118.91,65.091,0.537939
118.92,65.185,0.579398
118.93,65.33,0.612346
118.94,196.552,0.499968
118.95,65.372,0.623313
118.96,65.233,0.651231
118.97,65.269,0.725484
118.98,65.459,0.652953
118.99,196.283,0.64326
119,65.297,0.778298
119.01,65.353,0.710181
119.02,196.005,0.686228
119.03,195.852,0.69393
119.04,195.489,0.686899
119.05,196.142,0.829948
119.06,196.481,0.67599
119.07,196.574,0.735361
119.08,196.669,0.658722
119.09,196.718,0.597156
119.1,197.03,0.698859
119.11,196.948,0.671445
119.12,196.364,0.599417
119.13,196.299,0.678125
119.14,196.38,0.67088
119.15,195.862,0.653612
119.16,195.411,0.709708
119.17,194.903,0.682795
119.18,195.139,0.708914
119.19,195.965,0.680046
119.2,196.017,0.669594
119.21,195.27,0.557269
119.22,196.17,0.4887
119.23,65.136,0.299951
119.24,65.242,0.538189
119.25,65.26,0.586924
119.26,65.016,0.666475
119.27,64.855,0.670845
119.28,64.632,0.746524
119.29,64.607,0.729531
119.3,64.804,0.751971
119.31,64.858,0.856411
119.32,64.912,0.859537
119.33,65.056,0.862541
119.34,64.925,0.871843
119.35,64.908,0.716789
119.36,65.043,0.699184
119.37,65.067,0.545422
119.38,309.043,0.265146
119.39,64.731,0.591853
119.4,64.778,0.571381
119.41,64.464,0.644356
119.42,64.605,0.768039
119.43,64.644,0.573804
119.44,64.569,0.398714
119.45,307.494,0.244008
119.46,64.836,0.495888
119.47,64.786,0.639463
119.48,65.01,0.665961
119.49,64.97,0.704369
119.5,234.351,0.159347
119.51,234.344,0.403721
119.52,64.845,0.185286
119.53,130.368,0.092674
119.54,233.447,0.154523
119.55,233.618,0.141535
119.56,261.659,0.153838
119.57,64.632,0.218244
119.58,64.698,0.28174
119.59,64.734,0.509364
119.6,64.792,0.779602
119.61,65.03,0.451312
119.62,130.44,0.333655
119.63,65.075,0.394722
119.64,65.115,0.41516
119.65,65.108,0.319543
119.66,65.001,0.520683
119.67,64.762,0.612736
119.68,64.867,0.796643
119.69,64.941,0.706136
119.7,64.857,0.651806
119.71,64.824,0.480295
119.72,64.747,0.551291
119.73,64.925,0.57117
119.74,65.106,0.759799
119.75,65.038,0.74999
119.76,65.022,0.48491
119.77,65.038,0.765204
119.78,65.076,0.829736
119.79,65.078,0.820717
119.8,65.062,0.730411
119.81,65.064,0.882975
119.82,65.174,0.888637
119.83,65.193,0.890939
119.84,65.077,0.905134
119.85,64.913,0.889682
119.86,64.83,0.875888
119.87,64.852,0.867971
119.88,64.89,0.867723
119.89,64.907,0.850591
119.9,64.698,0.852427
119.91,64.304,0.570371
119.92,257.222,0.135559
119.93,310.9,0.445839
119.94,312.025,0.740894
119.95,313.388,0.848222
119.96,313.894,0.873267
119.97,312.898,0.887047
119.98,312.007,0.866646
119.99,311.46,0.850127
120,310.717,0.805902
120.01,312.478,0.776923
120.02,311.211,0.655713
120.03,314.283,0.779014
120.04,312.72,0.815367
120.05,312.888,0.782445
120.06,312.503,0.82467
120.07,312.092,0.800411
120.08,310.528,0.809278
120.09,311.575,0.841329
120.1,312.901,0.883165
120.11,313.344,0.855913
120.12,313.122,0.857921
120.13,312.005,0.886613
120.14,310.808,0.869071
120.15,311.544,0.857304
120.16,312.362,0.883666
120.17,313.87,0.869547
120.18,314.713,0.862735
120.19,313.358,0.81784
120.2,311.568,0.77032
120.21,310.871,0.75806
120.22,309.187,0.759283
120.23,312.465,0.782828
120.24,312.39,0.787873
120.25,313.54,0.694446
120.26,309.225,0.628746
120.27,307.957,0.652617
120.28,310.465,0.67986
120.29,313.137,0.577353
120.3,313.455,0.716421
120.31,313.13,0.746533
120.32,311.835,0.756749
120.33,310.371,0.718831
120.34,310.219,0.581878
120.35,229.99,0.221019
120.36,233.847,0.357972
120.37,234.628,0.466442
120.38,231.249,0.352983
120.39,231.788,0.483603
120.4,233.359,0.377593
120.41,233.827,0.25322
120.42,232.048,0.17705
120.43,232.212,0.292629
120.44,232.535,0.215641
120.45,314.635,0.314665
120.46,310.445,0.412865
120.47,309.966,0.386162
120.48,309.704,0.529508
120.49,312.199,0.760153
120.5,312.681,0.781316
120.51,311.261,0.795758
120.52,310.017,0.771518
120.53,311.443,0.825289
120.54,309.873,0.773105
120.55,310.985,0.766601
120.56,311.771,0.807157
120.57,312.723,0.776705
120.58,311.948,0.761613
120.59,310.285,0.703639
120.6,309.144,0.781783
120.61,312.161,0.789463
120.62,313.084,0.780348
120.63,314.359,0.797049
120.64,313.235,0.793827
120.65,310.285,0.71913
120.66,311.136,0.755656
120.67,310.191,0.727218
120.68,312.064,0.719045
120.69,312.945,0.76547
120.7,314.338,0.788729
120.71,313.216,0.688606
120.72,312.255,0.644645
120.73,309.809,0.653635
120.74,308.534,0.453928
120.75,309.392,0.467206
120.76,310.931,0.342076
120.77,313.4,0.476898
120.78,312.515,0.261224
120.79,194.239,0.255621
120.8,193.788,0.457024
120.81,195.642,0.617529
120.82,195.876,0.604668
120.83,195.355,0.513845
120.84,196.255,0.578916
120.85,196.21,0.701987
120.86,196.443,0.683644
120.87,197.675,0.75405
120.88,196.681,0.747651
120.89,196.314,0.767082
120.9,195.956,0.629897
120.91,195.977,0.637598
120.92,197.57,0.617799
120.93,197.134,0.665418
120.94,196.023,0.625774
120.95,195.648,0.481427
120.96,195.015,0.644406
120.97,195.987,0.520674
120.98,194.194,0.321217
120.99,191.848,0.365488
121,383.542,0.621795
121.01,388.76,0.644494
121.02,391.711,0.792624
121.03,392.315,0.836728
121.04,391.679,0.86797
121.05,390.547,0.876522
121.06,389.615,0.89026
121.07,389.906,0.864756
121.08,389.982,0.890471
121.09,390.725,0.845473
121.1,392.595,0.80229
121.11,392.175,0.818012
121.12,390.829,0.832155
121.13,391.575,0.850447
121.14,391.127,0.838335
121.15,391.15,0.822274
121.16,391.116,0.824548
121.17,391.955,0.73289
121.18,391.941,0.676508
121.19,392.441,0.57396
121.2,393.774,0.495909
121.21,393.121,0.736376
121.22,394.177,0.534707
121.23,394.339,0.604959
121.24,233.006,0.367182
121.25,393.111,0.500287
121.26,233.875,0.305436
121.27,233.483,0.219826
121.28,386.441,0.275371
121.29,386.091,0.298878
121.3,233.342,0.270172
121.31,233.997,0.351265
121.32,234.76,0.41636
121.33,234.719,0.391495
121.34,234.51,0.531083
121.35,234.666,0.580905
121.36,234.687,0.511207
121.37,234.451,0.396762
121.38,234.744,0.380877
121.39,235.438,0.382664
121.4,236.248,0.357935
121.41,236.01,0.354938
121.42,236.373,0.45775
121.43,235.885,0.405634
121.44,391.908,0.390764
121.45,235.488,0.286454
121.46,235.191,0.383375
121.47,391.588,0.395015
121.48,391.424,0.288408
121.49,234.864,0.340658
121.5,234.093,0.400769
121.51,131.712,0.313681
121.52,390.091,0.433156
121.53,389.597,0.299967
121.54,388.989,0.350417
121.55,388.526,0.490322
121.56,389.525,0.461778
121.57,391.003,0.380123
121.58,391.339,0.560964
121.59,392.443,0.566562
121.6,393.857,0.392099
121.61,394.088,0.455566
121.62,393.218,0.66949
121.63,392.692,0.524153
121.64,391.413,0.456302
121.65,392.275,0.446076
121.66,391.727,0.656203
121.67,392.617,0.470035
121.68,392.227,0.582614
121.69,391.414,0.810467
121.7,391.112,0.561157
121.71,130.659,0.444962
121.72,391.193,0.654699
121.73,391.507,0.485075
121.74,131.329,0.65775
121.75,131.383,0.585733
121.76,132.491,0.509654
121.77,131.493,0.661424
121.78,131.716,0.698527
121.79,132.402,0.517019
121.8,131.443,0.615644
121.81,131.336,0.661873
121.82,393.533,0.613679
121.83,392.406,0.682056
121.84,130.542,0.518682
121.85,390.495,0.720432
121.86,388.761,0.825373
121.87,388.128,0.717447
121.88,387.204,0.683226
121.89,386.795,0.742495
121.9,386.999,0.617942
121.91,388.81,0.491962
121.92,391.038,0.45213
121.93,393.048,0.285607
121.94,131.926,0.419243
121.95,132.577,0.439443
121.96,394.403,0.441969
121.97,131.236,0.361321
121.98,131.694,0.375812
121.99,392.154,0.375583
122,130.589,0.409662
122.01,390.865,0.329351
122.02,130.999,0.460119
122.03,130.975,0.478586
122.04,130.886,0.671661
122.05,130.796,0.664744
122.06,131.027,0.62697
122.07,130.973,0.486987
122.08,131.188,0.427071
122.09,131.932,0.334766
122.1,132.294,0.277669
122.11,132.073,0.40085
122.12,131.247,0.345351
122.13,130.697,0.517821
122.14,130.673,0.575118
122.15,130.994,0.605578
122.16,131.068,0.555888
122.17,131.187,0.355833
122.18,130.966,0.430918
122.19,130.615,0.438279
122.2,131.14,0.397925
122.21,131.484,0.42893
122.22,131.613,0.484586
122.23,131.112,0.367014
122.24,131.175,0.352927
122.25,131.635,0.255631
122.26,160.951,0.202982
122.27,65.489,0.278977
122.28,65.633,0.372209
122.29,65.448,0.365283
122.3,65.691,0.443682
122.31,65.825,0.439657
122.32,133.044,0.348786
122.33,132.711,0.390169
122.34,65.178,0.54122
122.35,65.303,0.476771
122.36,132.287,0.487489
122.37,131.471,0.424262
122.38,131.378,0.497664
122.39,131.991,0.628427
122.4,131.608,0.578385
122.41,129.932,0.439249
122.42,129.214,0.403205
122.43,236.25,0.379693
122.44,235.091,0.433574
122.45,234.047,0.355654
122.46,118.326,0.128553
122.47,121.483,0.163848
122.48,121.286,0.150859
122.49,446.546,0.481123
122.5,445.195,0.755334
122.51,444.483,0.795208
122.52,443.074,0.6767
122.53,440.775,0.671223
122.54,440.577,0.706103
122.55,439.761,0.624677
122.56,438.131,0.617894
122.57,439.18,0.596597
122.58,438.136,0.63873
122.59,438.611,0.736206
122.6,437.042,0.616721
122.61,437.726,0.716729
122.62,436.897,0.506752
122.63,437.264,0.505486
122.64,436.327,0.527265
122.65,438.314,0.482487
122.66,437.892,0.59309
122.67,439.215,0.527909
122.68,439.564,0.611439
122.69,438.875,0.426332
122.7,438.487,0.481952
122.71,439.527,0.492586
122.72,439.975,0.587174
122.73,439.805,0.425294
122.74,439.531,0.479039
122.75,439.823,0.514273
122.76,439.495,0.423651
122.77,440.896,0.750513
122.78,441.513,0.565807
122.79,440.706,0.546202
122.8,439.95,0.461398
122.81,439.1,0.500135
122.82,438.856,0.624855
122.83,438.182,0.493156
122.84,437.284,0.515848
122.85,437.166,0.515172
122.86,437.191,0.536017
122.87,438.793,0.490148
122.88,87.402,0.467054
122.89,439.145,0.611372
122.9,439.065,0.550648
122.91,439.332,0.722622
122.92,439.835,0.814718
122.93,440.418,0.863965
122.94,440.85,0.867514
122.95,440.033,0.816738
122.96,438.993,0.676552
122.97,439.883,0.574117
122.98,220.195,0.759395
122.99,220.235,0.757172
123,220.342,0.798993
123.01,220.55,0.812325
123.02,219.542,0.737345
123.03,219.13,0.690488
123.04,218.585,0.583173
123.05,218.454,0.55066
123.06,438.708,0.518048
123.07,436.491,0.655275
123.08,437.222,0.507045
123.09,437.129,0.719719
123.1,437.339,0.71209
123.11,437.31,0.751484
123.12,437.591,0.687548
123.13,439.367,0.681917
123.14,438.372,0.483312
123.15,438.694,0.635934
123.16,437.801,0.657209
123.17,437.446,0.625443
123.18,437.145,0.685011
123.19,438.328,0.691931
123.2,439.21,0.775524
123.21,439.577,0.728682
123.22,440.553,0.809329
123.23,441.343,0.77485
123.24,442.082,0.748188
123.25,441.254,0.803027
123.26,440.796,0.813985
123.27,439.856,0.788875
123.28,439.749,0.802198
123.29,440.435,0.78707
123.3,440.61,0.84042
123.31,440.388,0.800827
123.32,438.955,0.820349
123.33,438.649,0.789143
123.34,438.414,0.814474
123.35,438.209,0.82816
123.36,439.206,0.736923
123.37,439.917,0.696147
123.38,440.827,0.597813
123.39,441.626,0.577653
123.4,438.346,0.289375
123.41,173.684,0.193857
123.42,173.182,0.195194
123.43,219.623,0.300117
123.44,220.073,0.242379
123.45,219.763,0.226101
123.46,219.675,0.267687
123.47,218.519,0.402333
123.48,87.174,0.265863
123.49,87.034,0.398614
123.5,87.026,0.487296
123.51,87.307,0.415634
123.52,87.426,0.605087
123.53,87.087,0.335517
123.54,86.669,0.207157
123.55,220.21,0.380969
123.56,446.701,0.610248
123.57,453.839,0.608013
123.58,462.104,0.57613
123.59,468.02,0.692797
123.6,469.368,0.550919
123.61,469.962,0.619178
123.62,468.29,0.526036
123.63,465.391,0.653502
123.64,464.552,0.681698
123.65,463.419,0.633445
123.66,462.812,0.761876
123.67,462.597,0.682529
123.68,462.878,0.626659
123.69,463.691,0.723712
123.7,465.164,0.825639
123.71,465.871,0.785616
123.72,465.196,0.712703
123.73,467.022,0.768266
123.74,466.994,0.701803
123.75,466.457,0.662894
123.76,465.51,0.576869
123.77,464.53,0.599178
123.78,461.273,0.431329
123.79,461.953,0.279502
123.8,294.669,0.343773
123.81,296.794,0.322391
123.82,295.747,0.179101
123.83,294.247,0.227327
123.84,291.959,0.283957
123.85,292.134,0.362969
123.86,230.428,0.363747
123.87,292.567,0.338101
123.88,231.715,0.358829
123.89,233.215,0.36184
123.9,232.843,0.413728
123.91,233.345,0.457647
123.92,232.25,0.459078
123.93,231.719,0.507161
123.94,233.041,0.455497
123.95,230.724,0.377566
123.96,230.172,0.360021
123.97,231.364,0.416841
123.98,230.357,0.435655
123.99,230.948,0.409057
124,232.656,0.386565
124.01,232.966,0.436837
124.02,460.587,0.335617
124.03,231.267,0.332194
124.04,459.115,0.282441
124.05,232.291,0.308031
124.06,460.632,0.467121
124.07,460.206,0.342781
124.08,459.432,0.453993
124.09,459.81,0.476211
124.1,458.285,0.555979
124.11,457.928,0.508483
124.12,458.648,0.549085
124.13,460.245,0.489441
124.14,459.449,0.419119
124.15,460.528,0.248431
124.16,294.139,0.260441
124.17,295.115,0.349695
124.18,296.865,0.354256
124.19,295.902,0.269295
124.2,295.791,0.435305
124.21,295.111,0.427048
124.22,294.095,0.447496
124.23,231.479,0.190086
